workspace_id,change_set_id,change_set_name,change_set_status,validation_status,issue_count,issues
01GW28EN4ZKTD192J5EFC3P3K0,01KCVZSG00VC4KXW4DBY21S0QE,foobar 2,Open,invalid,1,Cycle in the subscriptions between components
01GW28EN4ZKTD192J5EFC3P3K0,01KCVZZP2TNMTH9QTF0KE19PNH,no cycle,Open,valid,0,
01GW28EN4ZKTD192J5EFC3P3K0,01KCSVF0QPFTP1C1DSN0CJ1JAY,RestoreComponents  by zack on 12/18/2025,Applied,valid,0,
01GW28EN4ZKTD192J5EFC3P3K0,01KC7CEBH628M4JD1AX8B6VVAW,test,Abandoned,valid,0,
01GW28EN4ZKTD192J5EFC3P3K0,01KC7CBBHRVQ9A7ZPTVPWSS4E2,HEAD,Open,valid,0,
01GW28EN4ZKTD192J5EFC3P3K0,01KCM5WGAYP6JAXJZE9RE70BY0,CreateComponent viewId: 01KC7CBBH1DWJT7NFR719KJDHY by zack on 12/16/2025,Applied,valid,0,
01GW28EN4ZKTD192J5EFC3P3K0,01KCMC9VMK5GR4X16V3MVBHTQR,RestoreComponents  by zack on 12/16/2025,Applied,valid,0,
01GW28EN4ZKTD192J5EFC3P3K0,01KCMC6N509XJ719NG4X82YMT4,remove,Open,valid,0,
01GW28EN4ZKTD192J5EFC3P3K0,01KCMCES072N127CEJ62WWQ70W,Remove Component  by zack on 12/16/2025,Applied,valid,0,
01GW28EN4ZKTD192J5EFC3P3K0,01KCM67GK94GJCF7CWST5DXAKP,test change set 2,Applied,valid,0,
01GW28EN4ZKTD192J5EFC3P3K0,01KCVZRW85FEEMYQ4X7XDJSH17,foobar,Applied,valid,0,
01GW28EN4ZKTD192J5EFC3P3K0,01KCM67C6JWP43S937Y9778XET,test change set 1,Applied,valid,0,
01GW28EN4ZKTD192J5EFC3P3K0,01KCMC6FQ92MJSH6FKZ8E29FZV,remove and bad cred,Applied,valid,0,
01GW28EN4ZKTD192J5EFC3P3K0,01KCMCVAK07D0D0M74D189TD5Y,foobar,Open,valid,0,
01JT6T78JK43XKD70AKG2XDH5S,01KEA9A5SWNC8WDQFSTYZZQ2ZY,HEAD,Open,valid,0,
01JT6T78JK43XKD70AKG2XDH5S,01KEA9AWY2WH75Y8TRFJ3TPE50,CreateComponent viewId: 01KEA9A5S5S390R1T04E1ARB5A by zack on 1/6/2026,Open,invalid,1,Cycle in the subscriptions between components
